Time,   Source,     Dest,       delay,      rate,	Comments
0,      node_a,     node_b,     0s,         1Mbit
,       node_b,     node_a,     0s,         1Mbit
,       node_b,     node_c,     0s,         1Mbit
,       node_c,     node_b,     0s,         1Mbit
,       node_b,     node_d,     0s,         1Mbit
,       node_d,     node_b,     0s,         1Mbit
,       node_d,     node_e,     0s,         1Mbit
,       node_e,     node_d,     0s,         1Mbit
30,     node_b,     node_c,     0s,         1Mbit,	Only b--c of the triangle connected
,	node_c,     node_b,     0s,         1Mbit
,	node_b,     node_d,
,       node_d,     node_b,
,       node_c,     node_d,
,       node_d,     node_c,
60,     node_b,     node_c,	,	       ,	Only c--d of the triangle connected
,	node_c,     node_b,
,	node_b,     node_d,
,       node_d,     node_b,
,       node_c,     node_d,	0s,	    1Mbit
,       node_d,     node_c,	0s,         1Mbit
90,     node_b,     node_c,	,	       ,	Only b--d of the triangle connected
,	node_c,     node_b,
,	node_b,     node_d,	0s	    1Mbit
,       node_d,     node_b,	0s	    1Mbit
,       node_c,     node_d,
,       node_d,     node_c,
120,    node_b,     node_c,     0s,         1Mbit,	Only b--c of the triangle connected
,	node_c,     node_b,     0s,         1Mbit
,	node_b,     node_d,
,       node_d,     node_b,
,       node_c,     node_d,
,       node_d,     node_c,
150,    node_b,     node_c,	,	       ,	Only c--d of the triangle connected
,	node_c,     node_b,
,	node_b,     node_d,
,       node_d,     node_b,
,       node_c,     node_d,	0s,	    1Mbit
,       node_d,     node_c,	0s,         1Mbit
180,    node_b,     node_c,	,	       ,	Only b--d of the triangle connected
,	node_c,     node_b,
,	node_b,     node_d,	0s	    1Mbit
,       node_d,     node_b,	0s	    1Mbit
,       node_c,     node_d,
,       node_d,     node_c,
210,    node_b,     node_c,     0s,         1Mbit,	Only b--c of the triangle connected
,	node_c,     node_b,     0s,         1Mbit
,	node_b,     node_d,
,       node_d,     node_b,
,       node_c,     node_d,
,       node_d,     node_c,
240,    node_b,     node_c,	,	       ,	Only c--d of the triangle connected
,	node_c,     node_b,
,	node_b,     node_d,
,       node_d,     node_b,
,       node_c,     node_d,	0s,	    1Mbit
,       node_d,     node_c,	0s,         1Mbit
270,    node_b,     node_c,	,	       ,	Only b--d of the triangle connected
,	node_c,     node_b,
,	node_b,     node_d,	0s	    1Mbit
,       node_d,     node_b,	0s	    1Mbit
,       node_c,     node_d,
,       node_d,     node_c,
 

